neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
Brooklyn,Williamsburg,40.71232,-73.9422,Entire home/apt,1,3,365
Brooklyn,South Slope,40.66094,-73.98652,Entire home/apt,1,5,270
Bronx,Morrisania,40.82936,-73.90867,Entire home/apt,1,1,175
Queens,Astoria,40.76801,-73.92673,Private room,1,2,48
Manhattan,Midtown,40.75286,-73.99297,Private room,2,1,7
Manhattan,East Village,40.73133,-73.98747,Entire home/apt,3,1,0
Brooklyn,Bedford-Stuyvesant,40.68444,-73.95156,Private room,3,1,0
Brooklyn,Williamsburg,40.72011,-73.95847,Private room,1,1,0
Manhattan,Inwood,40.8698,-73.92255,Entire home/apt,1,1,35
Manhattan,Harlem,40.82987,-73.94625,Entire home/apt,15,1,0
Manhattan,West Village,40.73365,-74.0041,Entire home/apt,3,1,365
Brooklyn,Williamsburg,40.70845,-73.9402,Private room,3,1,42
Brooklyn,Bushwick,40.69781,-73.92093,Private room,1,1,21
Brooklyn,Bedford-Stuyvesant,40.69062,-73.93497,Private room,1,1,0
Brooklyn,Bedford-Stuyvesant,40.69414,-73.93231,Private room,2,3,0
Bronx,Bronxdale,40.85374,-73.86416,Entire home/apt,1,1,96
Brooklyn,Bushwick,40.69757,-73.92906,Private room,5,1,0
Manhattan,Financial District,40.70757,-74.00788,Entire home/apt,2,1,12
Manhattan,East Village,40.72399,-73.98374,Entire home/apt,4,1,276
Manhattan,Upper West Side,40.77589,-73.98188,Entire home/apt,1,1,0
Manhattan,Two Bridges,40.71261,-73.99506,Entire home/apt,3,1,148
Brooklyn,Clinton Hill,40.68407,-73.96715,Entire home/apt,3,1,0
Manhattan,Financial District,40.70864,-74.01276,Entire home/apt,4,1,40
Brooklyn,Red Hook,40.67204,-74.00792,Entire home/apt,2,1,157
Brooklyn,Crown Heights,40.67192,-73.95116,Private room,3,1,0
Manhattan,Harlem,40.80516,-73.94299,Entire home/apt,3,2,66
Manhattan,Hell's Kitchen,40.76276,-73.9895,Entire home/apt,4,1,66
Manhattan,Upper West Side,40.79598,-73.96255,Private room,2,4,242
Manhattan,Upper West Side,40.78162,-73.9753,Entire home/apt,1,1,195
Manhattan,Washington Heights,40.84389,-73.93688,Private room,3,1,13
Manhattan,Upper West Side,40.79848,-73.95983,Private room,30,32,328
Brooklyn,Gowanus,40.68202,-73.98151,Private room,2,1,295
Manhattan,Harlem,40.81693,-73.95421,Private room,1,1,0
Manhattan,Washington Heights,40.8349,-73.94829,Entire home/apt,3,1,5
Brooklyn,Williamsburg,40.71047,-73.95529,Entire home/apt,5,1,0
Queens,Astoria,40.76636,-73.90393,Entire home/apt,1,1,0
Brooklyn,Bedford-Stuyvesant,40.68583,-73.9587,Entire home/apt,4,1,144
Manhattan,Chelsea,40.74895,-73.99652,Entire home/apt,14,1,321
Queens,Briarwood,40.70579,-73.81001,Shared room,1,9,361
Manhattan,Gramercy,40.73771,-73.98058,Entire home/apt,30,52,342
Queens,St. Albans,40.70419,-73.75116,Private room,3,1,350
Brooklyn,Bedford-Stuyvesant,40.69257,-73.94657,Entire home/apt,3,7,247
Brooklyn,Williamsburg,40.70488,-73.94101,Private room,3,1,25
Brooklyn,Williamsburg,40.7188,-73.95846,Private room,1,1,0
Manhattan,East Harlem,40.79566,-73.94137,Entire home/apt,4,1,31
Brooklyn,Brownsville,40.65775,-73.90486,Entire home/apt,14,1,291
Manhattan,SoHo,40.72515,-73.99919,Entire home/apt,28,1,77
Brooklyn,Bedford-Stuyvesant,40.68175,-73.91144,Entire home/apt,2,1,190
Queens,Long Island City,40.74318,-73.95108,Entire home/apt,2,1,278
Brooklyn,Bushwick,40.68876,-73.90578,Private room,1,2,250
Brooklyn,Cobble Hill,40.68391,-73.99583,Entire home/apt,5,2,19
Brooklyn,Park Slope,40.67451,-73.97501,Entire home/apt,2,1,65
Manhattan,Harlem,40.81577,-73.94711,Private room,2,1,0
Brooklyn,Crown Heights,40.67467,-73.9469,Entire home/apt,5,1,0
Brooklyn,Gowanus,40.67884,-73.99238,Entire home/apt,5,1,54
Brooklyn,Cypress Hills,40.68202,-73.88943,Entire home/apt,1,2,258
Queens,Woodside,40.74968,-73.90333,Private room,1,3,90
Queens,Woodhaven,40.69628,-73.85255,Private room,1,4,287
Manhattan,Midtown,40.75221,-73.97157,Entire home/apt,2,1,0
Manhattan,Midtown,40.75879,-73.9638,Entire home/apt,360,1,0
Brooklyn,Williamsburg,40.71216,-73.95853,Entire home/apt,15,1,85
Brooklyn,Williamsburg,40.71636,-73.96246,Private room,2,8,122
Brooklyn,Bedford-Stuyvesant,40.68305,-73.9419,Entire home/apt,1,1,0
Manhattan,Midtown,40.75242,-73.97187,Entire home/apt,30,121,360
Manhattan,Hell's Kitchen,40.76079,-73.99807,Entire home/apt,29,327,325
Brooklyn,Williamsburg,40.71116,-73.94014,Private room,1,2,0
Brooklyn,Windsor Terrace,40.65084,-73.97334,Private room,10,1,0
Bronx,Tremont,40.8474,-73.89612,Shared room,1,1,158
Brooklyn,Bushwick,40.69406,-73.9255,Entire home/apt,1,1,57
Manhattan,Theater District,40.76318,-73.98473,Private room,5,1,0
Bronx,Kingsbridge,40.88004,-73.9,Private room,3,4,59
Manhattan,Upper East Side,40.77383,-73.94903,Entire home/apt,60,13,155
Manhattan,Washington Heights,40.83849,-73.93809,Private room,2,1,0
Manhattan,Harlem,40.82722,-73.9431,Private room,4,1,62
Manhattan,Harlem,40.80743,-73.94256,Private room,3,1,6
Queens,Maspeth,40.72172,-73.8881,Entire home/apt,3,1,219
Manhattan,Greenwich Village,40.72936,-73.99911,Entire home/apt,4,1,188
Brooklyn,Williamsburg,40.71041,-73.9663,Entire home/apt,2,1,239
Brooklyn,Crown Heights,40.67243,-73.94977,Entire home/apt,3,1,139
Manhattan,Upper West Side,40.78818,-73.97057,Entire home/apt,30,3,315
Bronx,Belmont,40.85648,-73.88501,Private room,2,1,325
Queens,East Elmhurst,40.76123,-73.88597,Private room,5,1,67
Manhattan,Washington Heights,40.83288,-73.93821,Entire home/apt,1,1,0
Brooklyn,Brooklyn Heights,40.69846,-73.99312,Private room,2,1,189
Queens,Elmhurst,40.73607,-73.87981,Private room,1,1,0
Queens,Astoria,40.76248,-73.91279,Entire home/apt,5,1,0
Brooklyn,Greenpoint,40.7287,-73.95607,Entire home/apt,2,1,81
Brooklyn,Bushwick,40.69917,-73.93178,Entire home/apt,20,1,0
Manhattan,East Village,40.72852,-73.9856,Private room,4,1,0
Staten Island,Mariners Harbor,40.63068,-74.15521,Private room,2,1,56
Manhattan,Hell's Kitchen,40.75584,-73.99574,Private room,4,3,0
Manhattan,Upper East Side,40.76279,-73.96266,Private room,1,1,80
Brooklyn,Gravesend,40.59609,-73.97486,Entire home/apt,5,3,23
Brooklyn,Prospect-Lefferts Gardens,40.66232,-73.95251,Private room,2,1,0
Manhattan,Midtown,40.74422,-73.98473,Private room,2,2,74
Queens,Queens Village,40.71935,-73.75383,Private room,2,2,0
Manhattan,Hell's Kitchen,40.75405,-73.99377,Private room,1,1,0
Brooklyn,Bushwick,40.70227,-73.92926,Private room,2,1,0
Manhattan,Midtown,40.75403,-73.96343,Entire home/apt,30,49,364
Brooklyn,Williamsburg,40.7141,-73.95064,Private room,28,6,303
Brooklyn,Crown Heights,40.67468,-73.96149,Private room,2,1,0
Brooklyn,Bedford-Stuyvesant,40.6922,-73.9415,Private room,3,2,63
Queens,Arverne,40.5903,-73.79247,Entire home/apt,1,1,354
Manhattan,West Village,40.73643,-74.00351,Entire home/apt,4,1,0
Brooklyn,Crown Heights,40.67196,-73.93824,Private room,7,1,364
Manhattan,Battery Park City,40.70515,-74.01851,Private room,1,7,361
Manhattan,Harlem,40.82513,-73.94617,Private room,7,1,0
Brooklyn,Crown Heights,40.67568,-73.91809,Private room,2,1,365
Brooklyn,Prospect Heights,40.67354,-73.96359,Entire home/apt,2,2,151
Brooklyn,Crown Heights,40.67104,-73.94562,Private room,3,4,292
Bronx,Allerton,40.85914,-73.86979,Private room,1,4,241
Manhattan,Hell's Kitchen,40.75819,-73.99347,Entire home/apt,29,1,287
Brooklyn,Williamsburg,40.70572,-73.94501,Private room,2,1,83
Brooklyn,Williamsburg,40.71156,-73.95826,Private room,2,2,4
Brooklyn,Williamsburg,40.72034,-73.95626,Entire home/apt,3,1,2
Manhattan,Washington Heights,40.8524,-73.94214,Private room,1,2,0
Brooklyn,Clinton Hill,40.69475,-73.96848,Private room,1,1,0
Brooklyn,Bushwick,40.6871,-73.90546,Private room,3,4,347
Brooklyn,Prospect-Lefferts Gardens,40.66082,-73.95419,Private room,1,1,188
Manhattan,Hell's Kitchen,40.75685,-73.99569,Entire home/apt,30,96,331
Manhattan,East Village,40.72412,-73.97815,Private room,2,3,0
Bronx,City Island,40.84487,-73.78954,Entire home/apt,2,1,162
Brooklyn,Bedford-Stuyvesant,40.68358,-73.95282,Entire home/apt,2,1,0
Brooklyn,South Slope,40.668,-73.98702,Private room,2,1,177
Brooklyn,Park Slope,40.66519,-73.97793,Entire home/apt,9,1,251
Manhattan,East Harlem,40.79795,-73.93448,Private room,2,1,52
Manhattan,East Village,40.73047,-73.98048,Private room,2,1,0
Brooklyn,Williamsburg,40.71506,-73.96182,Private room,2,3,0
Brooklyn,Gowanus,40.66838,-73.99325,Entire home/apt,12,1,83
Brooklyn,Williamsburg,40.711,-73.96225,Entire home/apt,3,1,0
Manhattan,Harlem,40.81234,-73.94512,Private room,3,2,363
Brooklyn,Bushwick,40.68134,-73.9072,Entire home/apt,3,1,0
Manhattan,Lower East Side,40.71813,-73.98633,Entire home/apt,3,1,279
Brooklyn,Sunset Park,40.66289,-73.99815,Private room,21,1,0
Manhattan,Tribeca,40.71798,-74.01253,Entire home/apt,7,1,0
Manhattan,Morningside Heights,40.81449,-73.95842,Private room,2,1,0
Brooklyn,Bedford-Stuyvesant,40.68742,-73.91957,Entire home/apt,2,1,0
Manhattan,Washington Heights,40.83942,-73.93855,Private room,5,3,1
Queens,Long Island City,40.76019,-73.92915,Entire home/apt,3,1,196
Manhattan,Upper East Side,40.76703,-73.95413,Entire home/apt,2,1,282
Manhattan,Hell's Kitchen,40.76506,-73.98507,Entire home/apt,30,2,336
Manhattan,Upper East Side,40.77524,-73.94682,Shared room,1,1,0
Manhattan,Chelsea,40.73936,-73.99352,Entire home/apt,7,1,0
Manhattan,Chelsea,40.74137,-73.9994,Private room,3,1,125
Brooklyn,Williamsburg,40.71165,-73.94898,Private room,56,1,0
Manhattan,Midtown,40.75359,-73.97028,Entire home/apt,3,1,203
Brooklyn,Park Slope,40.68125,-73.97974,Entire home/apt,3,1,0
Manhattan,Lower East Side,40.71905,-73.98487,Entire home/apt,2,1,0
Manhattan,East Village,40.72399,-73.98869,Entire home/apt,2,1,0
Brooklyn,Park Slope,40.67958,-73.97816,Entire home/apt,3,2,0
Brooklyn,Bushwick,40.70163,-73.92366,Entire home/apt,4,1,0
Brooklyn,Williamsburg,40.71064,-73.9614,Entire home/apt,3,2,0
Bronx,Soundview,40.82528,-73.86004,Private room,2,2,156
Manhattan,Upper East Side,40.76436,-73.95669,Entire home/apt,2,1,138
Manhattan,Kips Bay,40.73943,-73.98135,Entire home/apt,3,1,0
Brooklyn,East Flatbush,40.63458,-73.94554,Private room,2,1,88
Manhattan,Upper West Side,40.77425,-73.98122,Entire home/apt,3,1,96
Brooklyn,Williamsburg,40.71863,-73.94575,Private room,3,1,364
Brooklyn,Bedford-Stuyvesant,40.69264,-73.94551,Entire home/apt,2,1,0
Brooklyn,Bedford-Stuyvesant,40.67841,-73.94477,Private room,6,1,88
Queens,Astoria,40.76752,-73.9273,Private room,3,2,365
Manhattan,West Village,40.73474,-74.00101,Private room,4,1,307
Manhattan,Harlem,40.81974,-73.94457,Private room,4,2,188
Brooklyn,Sunset Park,40.64187,-74.01252,Private room,2,1,0
Brooklyn,East New York,40.66874,-73.88548,Private room,3,8,341
Manhattan,East Village,40.73279,-73.98746,Entire home/apt,12,2,164
Manhattan,Harlem,40.81963,-73.93879,Private room,1,1,0
Manhattan,Midtown,40.74906,-73.98276,Entire home/apt,29,31,134
Manhattan,Upper West Side,40.79753,-73.96211,Entire home/apt,1,1,329
Brooklyn,Prospect-Lefferts Gardens,40.65761,-73.94646,Entire home/apt,1,2,0
Manhattan,Upper East Side,40.77032,-73.95331,Private room,2,1,196
Manhattan,Gramercy,40.73825,-73.98184,Entire home/apt,2,1,66
Manhattan,Harlem,40.81068,-73.94288,Private room,1,2,365
Brooklyn,Greenpoint,40.72904,-73.94885,Private room,5,1,0
Brooklyn,Greenpoint,40.72549,-73.95574,Private room,1,7,27
Brooklyn,Williamsburg,40.71916,-73.95749,Private room,5,2,0
Brooklyn,Crown Heights,40.6726,-73.93992,Entire home/apt,3,1,246
Queens,Long Island City,40.74604,-73.94194,Private room,1,2,0
Manhattan,Upper East Side,40.77108,-73.95967,Private room,3,2,251
Queens,Ditmars Steinway,40.77664,-73.90896,Private room,30,2,0
Manhattan,Hell's Kitchen,40.76369,-73.98891,Private room,1,1,167
Brooklyn,Crown Heights,40.67549,-73.94392,Private room,7,1,0
Brooklyn,Bushwick,40.6933,-73.90823,Entire home/apt,15,1,311
Manhattan,East Village,40.72338,-73.98346,Entire home/apt,2,2,5
Brooklyn,Williamsburg,40.71945,-73.94648,Entire home/apt,4,1,0
Manhattan,Chinatown,40.71472,-73.99081,Entire home/apt,2,1,14
Brooklyn,Crown Heights,40.67942,-73.96248,Entire home/apt,4,1,220
Manhattan,Upper East Side,40.77227,-73.94968,Entire home/apt,3,1,0
Brooklyn,Bushwick,40.70543,-73.92306,Entire home/apt,4,1,0
Manhattan,Hell's Kitchen,40.75292,-73.99487,Entire home/apt,2,1,7
Manhattan,Financial District,40.70497,-74.00746,Entire home/apt,30,232,189
Brooklyn,Crown Heights,40.67512,-73.94703,Entire home/apt,5,2,62
Queens,Astoria,40.77006,-73.93043,Private room,1,1,0
Queens,Long Island City,40.7477,-73.94438,Private room,4,1,0
Queens,Ozone Park,40.68936,-73.84114,Private room,2,1,205
Brooklyn,Crown Heights,40.67122,-73.91813,Private room,1,10,178
Manhattan,Upper East Side,40.77257,-73.94616,Private room,30,10,342
Brooklyn,Prospect-Lefferts Gardens,40.65598,-73.95831,Entire home/apt,7,2,82
Manhattan,Morningside Heights,40.80728,-73.96634,Private room,1,1,0
Manhattan,Chelsea,40.74601,-74.00028,Private room,2,1,336
Brooklyn,Williamsburg,40.70985,-73.9452,Private room,2,4,88
Manhattan,Harlem,40.80403,-73.95125,Entire home/apt,30,1,179
Manhattan,Chinatown,40.71655,-73.99537,Private room,30,2,0
Manhattan,Chelsea,40.74615,-73.99182,Entire home/apt,30,121,184
Brooklyn,East New York,40.67351,-73.89267,Entire home/apt,5,2,256
Staten Island,South Beach,40.58639,-74.08943,Private room,2,2,86
Manhattan,Lower East Side,40.72085,-73.98253,Entire home/apt,1,1,64
Manhattan,Upper East Side,40.78137,-73.95176,Entire home/apt,2,1,0
Brooklyn,Boerum Hill,40.68234,-73.98088,Private room,3,1,0
Queens,Sunnyside,40.73939,-73.92308,Private room,2,6,341
Brooklyn,Bushwick,40.69554,-73.92458,Private room,3,3,191
Brooklyn,Windsor Terrace,40.65092,-73.98054,Entire home/apt,5,2,0
Manhattan,East Harlem,40.79185,-73.94139,Private room,1,1,4
Brooklyn,Williamsburg,40.71908,-73.95675,Entire home/apt,2,1,66
Brooklyn,Williamsburg,40.71561,-73.96307,Private room,1,2,84
Manhattan,Chinatown,40.71602,-73.99233,Private room,2,1,0
Manhattan,East Village,40.72742,-73.98235,Private room,5,1,0
Manhattan,Hell's Kitchen,40.75381,-73.99491,Entire home/apt,2,1,0
Manhattan,Upper East Side,40.7608,-73.96136,Entire home/apt,30,49,365
Brooklyn,Greenpoint,40.72727,-73.93986,Entire home/apt,30,52,365
Brooklyn,Bedford-Stuyvesant,40.69089,-73.95854,Entire home/apt,2,1,116
Brooklyn,Gowanus,40.68437,-73.98654,Entire home/apt,5,1,224
Manhattan,Upper East Side,40.77518,-73.9491,Entire home/apt,30,232,235
Brooklyn,Clinton Hill,40.69188,-73.9607,Private room,5,1,0
Brooklyn,DUMBO,40.70318,-73.9878,Private room,3,1,111
Brooklyn,Sunset Park,40.64993,-74.00191,Private room,7,1,0
Brooklyn,Cypress Hills,40.67959,-73.89209,Private room,1,3,210
Manhattan,Upper West Side,40.7939,-73.9761,Entire home/apt,10,1,0
Manhattan,Midtown,40.76365,-73.97754,Entire home/apt,1,2,0
Manhattan,Tribeca,40.71778,-74.00452,Entire home/apt,14,1,0
Brooklyn,Fort Greene,40.69191,-73.97151,Entire home/apt,7,1,0
Manhattan,Harlem,40.82597,-73.95102,Entire home/apt,5,1,260
Manhattan,Upper West Side,40.80032,-73.95998,Entire home/apt,1,1,229
Manhattan,East Village,40.727,-73.98406,Entire home/apt,2,1,291
Brooklyn,South Slope,40.6631,-73.98603,Entire home/apt,3,1,266
Brooklyn,Bedford-Stuyvesant,40.6946,-73.93448,Private room,4,1,28
Brooklyn,Greenpoint,40.7249,-73.94105,Private room,7,1,0
Manhattan,West Village,40.73079,-74.00268,Entire home/apt,2,1,3
Manhattan,Upper West Side,40.79982,-73.96058,Entire home/apt,2,1,0
Queens,Forest Hills,40.71127,-73.84278,Private room,2,3,364
Brooklyn,Bedford-Stuyvesant,40.68099,-73.92145,Private room,3,1,48
Manhattan,Upper East Side,40.76574,-73.95915,Private room,5,1,0
Brooklyn,Bushwick,40.70253,-73.92898,Private room,2,2,352
Queens,Long Island City,40.75853,-73.93227,Private room,3,1,0
Brooklyn,Williamsburg,40.70548,-73.93698,Private room,1,4,0
Brooklyn,Carroll Gardens,40.68048,-73.99322,Entire home/apt,4,1,0
Brooklyn,Bedford-Stuyvesant,40.68371,-73.94156,Entire home/apt,4,1,0
Brooklyn,Crown Heights,40.66734,-73.95637,Entire home/apt,2,1,0
Manhattan,Hell's Kitchen,40.76522,-73.99486,Entire home/apt,2,1,0
Brooklyn,East Flatbush,40.65546,-73.94619,Private room,30,43,361
Queens,Long Island City,40.75233,-73.9394,Private room,1,1,263
Brooklyn,Brighton Beach,40.57701,-73.96616,Shared room,1,1,0
Brooklyn,Park Slope,40.68193,-73.97807,Entire home/apt,5,1,0
Manhattan,East Harlem,40.78627,-73.94316,Private room,30,9,339
Queens,Ditmars Steinway,40.77648,-73.91595,Entire home/apt,28,2,38
Brooklyn,Kensington,40.64242,-73.98138,Private room,1,11,7
Manhattan,Harlem,40.81296,-73.94625,Entire home/apt,2,1,147
Manhattan,Upper West Side,40.79487,-73.96304,Private room,3,1,5
Brooklyn,Bedford-Stuyvesant,40.68963,-73.95138,Entire home/apt,3,1,110
Manhattan,Inwood,40.86517,-73.92318,Private room,1,1,0
Manhattan,Hell's Kitchen,40.76487,-73.99143,Private room,21,1,0
Manhattan,Lower East Side,40.72133,-73.98684,Private room,1,3,0
Queens,Astoria,40.76412,-73.92055,Private room,2,1,0
Manhattan,Midtown,40.75669,-73.96411,Private room,1,1,0
Manhattan,East Harlem,40.79395,-73.94153,Private room,30,103,0
Brooklyn,Greenpoint,40.72998,-73.95649,Entire home/apt,7,1,23
Manhattan,Murray Hill,40.74883,-73.9752,Entire home/apt,29,327,365
Brooklyn,Downtown Brooklyn,40.69339,-73.98581,Entire home/apt,3,1,0
Manhattan,East Harlem,40.79523,-73.94231,Entire home/apt,3,1,337
Manhattan,East Harlem,40.78559,-73.94345,Private room,3,1,0
Brooklyn,Gowanus,40.66983,-73.9904,Entire home/apt,4,1,147
Manhattan,West Village,40.73646,-74.00761,Entire home/apt,1,3,215
Brooklyn,Williamsburg,40.71239,-73.95271,Private room,4,1,0
Manhattan,Chelsea,40.75351,-73.99762,Entire home/apt,7,1,250
Brooklyn,Crown Heights,40.67228,-73.9573,Entire home/apt,30,1,8
Manhattan,Financial District,40.70743,-74.00443,Entire home/apt,29,327,159
Queens,Queens Village,40.70657,-73.72932,Private room,1,1,0
Manhattan,Kips Bay,40.74279,-73.97833,Entire home/apt,1,1,0
Queens,Astoria,40.76002,-73.92252,Private room,1,2,71
Brooklyn,Williamsburg,40.70678,-73.94918,Entire home/apt,2,1,8
Manhattan,East Village,40.72757,-73.98439,Private room,3,1,4
Brooklyn,Greenpoint,40.73154,-73.95485,Entire home/apt,4,1,0
Brooklyn,Williamsburg,40.71272,-73.94104,Private room,1,1,0
Manhattan,Upper West Side,40.80037,-73.95995,Private room,30,32,317
Manhattan,Harlem,40.82621,-73.95104,Private room,2,2,305
Manhattan,Chinatown,40.71385,-73.99711,Private room,1,1,0
Brooklyn,Bedford-Stuyvesant,40.69195,-73.96045,Entire home/apt,2,1,87
Manhattan,Greenwich Village,40.73506,-73.99203,Entire home/apt,2,1,0
Brooklyn,Prospect-Lefferts Gardens,40.65784,-73.94484,Entire home/apt,5,1,156
Brooklyn,Sheepshead Bay,40.60766,-73.95384,Entire home/apt,1,8,334
Manhattan,Washington Heights,40.85025,-73.94105,Private room,1,1,49
Manhattan,Upper West Side,40.78913,-73.97021,Private room,2,1,248
Brooklyn,Sheepshead Bay,40.58496,-73.95739,Entire home/apt,3,3,360
Brooklyn,Williamsburg,40.70881,-73.9468,Entire home/apt,3,1,110
Brooklyn,Bedford-Stuyvesant,40.67745,-73.90958,Shared room,1,17,89
Brooklyn,Flatbush,40.65224,-73.95724,Private room,2,1,0
Brooklyn,Flatbush,40.6439,-73.96866,Private room,2,6,196
Manhattan,Hell's Kitchen,40.7603,-73.98822,Private room,5,1,123
Manhattan,East Village,40.72262,-73.98515,Private room,1,1,0
Brooklyn,Bedford-Stuyvesant,40.69199,-73.95908,Private room,1,1,0
Manhattan,Washington Heights,40.83451,-73.93885,Entire home/apt,3,2,277
Brooklyn,South Slope,40.66442,-73.99047,Entire home/apt,2,3,365
Manhattan,Upper East Side,40.77093,-73.95485,Entire home/apt,3,1,0
Manhattan,Chelsea,40.74743,-73.99136,Entire home/apt,2,1,2
Brooklyn,South Slope,40.66593,-73.9879,Private room,2,1,34
Queens,Sunnyside,40.74854,-73.91338,Private room,1,1,0
Brooklyn,Williamsburg,40.70569,-73.95329,Private room,1,1,0
Brooklyn,South Slope,40.66548,-73.98279,Entire home/apt,4,1,0
Queens,Flushing,40.72915,-73.79448,Private room,2,1,95
Manhattan,East Village,40.72606,-73.97913,Entire home/apt,3,1,0
Brooklyn,Windsor Terrace,40.65766,-73.97614,Entire home/apt,3,1,0
Manhattan,Greenwich Village,40.72853,-73.99914,Entire home/apt,2,1,264
Manhattan,Chelsea,40.74311,-74.00718,Entire home/apt,30,1,365
Queens,Ditmars Steinway,40.78105,-73.91435,Entire home/apt,1,1,36
Brooklyn,East Flatbush,40.63676,-73.95033,Private room,2,1,0
Brooklyn,Bedford-Stuyvesant,40.68758,-73.9195,Entire home/apt,4,1,9
Bronx,City Island,40.85258,-73.78762,Entire home/apt,3,1,16
Manhattan,Upper East Side,40.78079,-73.95499,Private room,10,2,0
Brooklyn,Williamsburg,40.71702,-73.95356,Private room,3,1,0
Brooklyn,Cypress Hills,40.68537,-73.8775,Entire home/apt,3,2,256
Manhattan,West Village,40.73539,-74.00818,Entire home/apt,2,1,276
Manhattan,Hell's Kitchen,40.76361,-73.98847,Private room,2,2,0
Manhattan,Washington Heights,40.85112,-73.93851,Entire home/apt,4,2,67
Manhattan,Greenwich Village,40.73238,-73.99517,Entire home/apt,3,1,0
Manhattan,Upper West Side,40.78829,-73.97053,Entire home/apt,6,1,0
Manhattan,Chelsea,40.74877,-73.9994,Entire home/apt,5,1,87
Manhattan,Greenwich Village,40.73383,-73.99509,Private room,4,1,0
Brooklyn,South Slope,40.66736,-73.98773,Private room,2,1,268
Manhattan,Upper West Side,40.78707,-73.9769,Entire home/apt,2,1,0
Manhattan,Upper West Side,40.77937,-73.97805,Entire home/apt,1,1,0
Brooklyn,Bedford-Stuyvesant,40.67963,-73.9375,Entire home/apt,3,2,230
Queens,Corona,40.73702,-73.857,Private room,1,1,347
Manhattan,Gramercy,40.73326,-73.98245,Entire home/apt,8,1,0
Manhattan,Harlem,40.81658,-73.938,Entire home/apt,2,1,208
Manhattan,Lower East Side,40.72083,-73.99308,Entire home/apt,30,9,226
Manhattan,Washington Heights,40.85719,-73.93048,Private room,3,1,5
Brooklyn,Williamsburg,40.71506,-73.93816,Private room,1,2,52
Manhattan,East Village,40.7276,-73.98635,Entire home/apt,1,2,341
Brooklyn,Williamsburg,40.70626,-73.94699,Entire home/apt,4,1,156
Manhattan,Midtown,40.74484,-73.98355,Entire home/apt,20,2,157
Brooklyn,Bedford-Stuyvesant,40.68589,-73.94236,Entire home/apt,5,1,84
Manhattan,Chelsea,40.74412,-74.00208,Private room,2,1,20
Manhattan,Upper West Side,40.78737,-73.97293,Entire home/apt,3,1,110
Manhattan,Harlem,40.81469,-73.94887,Private room,1,1,0
Brooklyn,Greenpoint,40.72402,-73.94949,Private room,3,3,0
Brooklyn,Greenpoint,40.71958,-73.95247,Entire home/apt,2,1,145
Manhattan,Chelsea,40.74071,-73.99977,Entire home/apt,30,87,307
Brooklyn,Crown Heights,40.67497,-73.94973,Entire home/apt,1,1,63
Manhattan,Midtown,40.75066,-73.97037,Entire home/apt,30,49,364
Manhattan,Upper West Side,40.801,-73.96647,Private room,30,1,0
Manhattan,Upper East Side,40.78046,-73.96047,Entire home/apt,30,10,164
Brooklyn,East Flatbush,40.65547,-73.92567,Private room,30,2,317
Brooklyn,Bedford-Stuyvesant,40.68496,-73.94758,Entire home/apt,1,1,0
Manhattan,Upper East Side,40.77569,-73.95202,Entire home/apt,7,1,0
Brooklyn,Crown Heights,40.67331,-73.95863,Private room,1,1,0
Manhattan,Hell's Kitchen,40.76069,-73.99068,Entire home/apt,2,1,118
Queens,Fresh Meadows,40.73318,-73.79322,Entire home/apt,2,2,3
Manhattan,Hell's Kitchen,40.76425,-73.98654,Private room,1,1,0
Brooklyn,Flatbush,40.63074,-73.95849,Entire home/apt,4,1,20
Bronx,Longwood,40.82441,-73.90361,Private room,1,2,0
Brooklyn,Williamsburg,40.70136,-73.94423,Private room,2,1,89
Brooklyn,Sunset Park,40.66289,-73.99584,Entire home/apt,14,1,0
Manhattan,Harlem,40.81787,-73.94286,Private room,3,1,0
Brooklyn,Williamsburg,40.70998,-73.95956,Private room,1,1,0
Brooklyn,Fort Hamilton,40.61444,-74.02974,Entire home/apt,4,1,29
Brooklyn,Gowanus,40.66662,-73.9936,Private room,1,3,333
Queens,Astoria,40.7643,-73.92637,Entire home/apt,7,1,0
Brooklyn,Bedford-Stuyvesant,40.68968,-73.94483,Entire home/apt,7,1,0
Manhattan,Chinatown,40.71627,-73.99404,Private room,1,1,0
Queens,Springfield Gardens,40.6624,-73.76348,Private room,1,6,179
Brooklyn,Bedford-Stuyvesant,40.68148,-73.93145,Private room,1,1,0
Queens,Astoria,40.76587,-73.92157,Entire home/apt,5,1,2
Manhattan,Upper West Side,40.78787,-73.97116,Entire home/apt,3,1,0
Manhattan,SoHo,40.72494,-74.00839,Private room,30,1,0
Queens,Rosedale,40.664,-73.733,Private room,1,3,354
Manhattan,East Harlem,40.79239,-73.94535,Entire home/apt,28,2,341
Brooklyn,Fort Hamilton,40.61937,-74.03132,Entire home/apt,6,2,141
Brooklyn,Williamsburg,40.71187,-73.93593,Entire home/apt,2,1,0
Brooklyn,Flatbush,40.64246,-73.95443,Private room,3,3,253
Manhattan,Harlem,40.82918,-73.94857,Entire home/apt,10,1,0
Manhattan,Upper West Side,40.79721,-73.96875,Private room,2,3,49
Brooklyn,Bedford-Stuyvesant,40.69016,-73.9274,Private room,2,2,0
Brooklyn,Bushwick,40.69878,-73.92194,Private room,4,1,0
